run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,498,0.498,0.1590849757194519,,0.014204680919647217,0.005454933643341065,1.6040061801644692,0.5646657347679138
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,499,0.499,0.15902331471443176,,0.014613145589828493,0.005375220254063607,1.7186133589188493,0.531956672668457
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,500,0.5,0.15896151959896088,0.006524951197206974,0.01509646773338318,0.005374274402856827,1.8090243634300258,0.5865741968154907
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,501,0.501,0.15889973938465118,,0.01561928689479828,0.005462349951267243,1.8594445676580404,0.5742263793945312
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,502,0.502,0.15883800387382507,,0.0161790132522583,0.00561390370130539,1.881954182522979,0.5794932842254639
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,503,0.503,0.15877634286880493,,0.016793477535247802,0.005769235268235207,1.9108671694688717,0.532783031463623
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,504,0.504,0.15871486067771912,,0.017417027056217196,0.005873052403330803,1.9655834581587288,0.4721654951572418
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,505,0.505,0.15865382552146912,,0.018034315109252932,0.005927360057830811,2.042554346842363,0.4318036437034607
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,506,0.506,0.15859340131282806,,0.018643204867839814,0.005979349464178086,2.117931972287304,0.42418569326400757
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,507,0.507,0.15853384137153625,,0.01924935132265091,0.006071169301867485,2.1706167898710764,0.4173187017440796
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,508,0.508,0.1584753692150116,,0.019837091863155368,0.00621408186852932,2.1922804177425794,0.4059370756149292
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,509,0.509,0.15841834247112274,,0.02032226175069809,0.006388939172029495,2.180850717701006,0.38371506333351135
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,510,0.51,0.15836314857006073,,0.020620535314083102,0.0065869480371475225,2.1305143440926284,0.34023773670196533
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,511,0.511,0.15831021964550018,,0.020781761407852175,0.006799277663230897,2.0564660596574384,0.26235368847846985
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,512,0.512,0.15825971961021423,,0.020809108018875123,0.007022714614868164,1.9631145732191722,0.23047739267349243
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,513,0.513,0.15821179747581482,,0.02071219235658646,0.007246029376983643,1.8584195949269628,0.24185024201869965
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,514,0.514,0.15816639363765717,,0.020595367252826693,0.007455443590879441,1.7624603421346887,0.22597074508666992
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,515,0.515,0.1581234484910965,,0.020481747388839722,0.007637539505958558,1.681720647449422,0.19683027267456055
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,516,0.516,0.1580830216407776,,0.020394510030746462,0.007781250774860382,1.6209809477721655,0.17078852653503418
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,517,0.517,0.15804514288902283,,0.020321668684482576,0.007878336310386659,1.5794365566358024,0.10620181262493134
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,518,0.518,0.1580098420381546,,0.020228751003742218,0.007923376560211182,1.5530467787338205,-0.0437958762049675
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,519,0.519,0.15797720849514008,,0.020024473965168002,0.007912119477987289,1.5308609179726256,-0.019208934158086777
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,520,0.52,0.15794727206230164,0.0062136235646903515,0.01977149993181229,0.007840492576360703,1.5217165553378489,-0.08390560001134872
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,521,0.521,0.15791983902454376,,0.01953040510416031,0.0077093131840229034,1.5333521466783735,-0.14113549888134003
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,522,0.522,0.15789441764354706,,0.01933609247207642,0.007505764067173005,1.5761657706034486,-0.2184191644191742
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,523,0.523,0.15787015855312347,,0.019163966178894043,0.007259006053209305,1.6400262017168856,-0.1739749014377594
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,524,0.524,0.15784694254398346,,0.018966345489025118,0.0070281364023685455,1.6986308180691099,-0.16931357979774475
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,525,0.525,0.15782491862773895,,0.018733443319797517,0.006794336438179016,1.7572145551300313,-0.11026609688997269
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,526,0.526,0.15780405700206757,,0.018498805165290833,0.006493601202964783,1.8487744453485744,-0.043911442160606384
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,527,0.527,0.15778395533561707,,0.018304997682571413,0.006105730682611466,1.9980028000092251,0.011969485320150852
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,528,0.528,0.15776419639587402,,0.01811162531375885,0.005658569559454919,2.200742718359994,0.06397654116153717
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,529,0.529,0.15774458646774292,,0.017818135023117066,0.005189608782529831,2.4334254796044723,0.14103899896144867
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,530,0.53,0.157724991440773,,0.017508776485919954,0.0047276258468627935,2.7035029955973795,0.08629783242940903
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,531,0.531,0.15770521759986877,,0.017269448935985567,0.004290438815951348,3.025100852570087,0.07137882709503174
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,532,0.532,0.15768511593341827,,0.01714370846748352,0.0038870882242918016,3.4104243274815245,0.03333280235528946
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,533,0.533,0.15766450762748718,,0.017253942787647247,0.003520910441875458,3.900420806629979,0.013312984257936478
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,534,0.534,0.15764309465885162,,0.017706158757209777,0.003191466256976128,4.547969908347434,-0.011516190133988857
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,535,0.535,0.15762074291706085,,0.018469224870204925,0.0028965964913368228,5.376181468645327,0.03147008642554283
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,536,0.536,0.1575973778963089,,0.01939527839422226,0.002633335068821907,6.365290738675067,0.12077099829912186
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,537,0.537,0.1575731784105301,,0.020249734818935397,0.0023984985426068308,7.442671304243022,0.34312212467193604
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,538,0.538,0.1575484424829483,,0.020910532772541048,0.0021889399737119674,8.552812330929898,0.39763540029525757
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,539,0.539,0.1575235277414322,,0.021336665749549868,0.0020018119364976885,9.658676452334415,0.40026432275772095
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,540,0.54,0.15749876201152802,0.006042648106813431,0.021497546136379244,0.0018345439806580544,10.71819610924129,0.40260785818099976
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,541,0.541,0.15747447311878204,,0.021406234800815584,0.0016849059611558914,11.70470595648574,0.37100088596343994
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,542,0.542,0.15745094418525696,,0.021119424700737,0.0015508640557527543,12.617843951181207,0.41960248351097107
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,543,0.543,0.15742838382720947,,0.0206911638379097,0.0014307025820016863,13.462239810150361,0.40672236680984497
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,544,0.544,0.15740668773651123,,0.020004525780677795,0.001322869583964348,14.122069494355333,0.4106508195400238
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,545,0.545,0.15738576650619507,,0.019077420234680176,0.0012259718030691149,14.561059550408498,0.3642486333847046
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,546,0.546,0.15736570954322815,,0.018000236153602602,0.0011389192193746566,14.804664498932546,0.33155596256256104
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,547,0.547,0.15734654664993286,,0.016983912885189058,0.0010606170631945135,15.013237458234508,0.26716357469558716
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,548,0.548,0.15732808411121368,,0.016336406767368316,0.0009901698678731919,15.498590087837808,0.256461501121521
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,549,0.549,0.15731006860733032,,0.01615271270275116,0.0009267666377127171,16.42910463697361,0.3165934681892395
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,550,0.55,0.15729236602783203,,0.01614173799753189,0.0008696725592017174,17.56070750622347,0.3277966380119324
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,551,0.551,0.15727509558200836,,0.015996971726417543,0.0008182446472346783,18.55035303986474,0.30969110131263733
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,552,0.552,0.15725843608379364,,0.015632504224777223,0.0007719228975474835,19.25138038325339,0.2747325003147125
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,553,0.553,0.15724250674247742,,0.015059354901313783,0.0007301556412130594,19.62485592290242,0.26641398668289185
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,554,0.554,0.15722741186618805,,0.014333757758140565,0.0006925326306372881,19.697591888125526,0.30514460802078247
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,555,0.555,0.1572132259607315,,0.01348276436328888,0.000658582802861929,19.47239057062886,0.29490023851394653
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,556,0.556,0.15719999372959137,,0.012344589084386827,0.0006279791705310345,18.65764099141687,0.3246424198150635
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,557,0.557,0.15718775987625122,,0.011037311702966691,0.0006003752816468478,17.384020862236376,0.36893847584724426
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,558,0.558,0.15717652440071106,,0.009724169224500657,0.0005754874087870121,15.897275380875573,0.3528451919555664
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,559,0.559,0.15716616809368134,,0.00848611444234848,0.0005530621856451035,14.343870296339455,0.30002477765083313
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,560,0.56,0.15715660154819489,0.005874931812286377,0.007363791763782501,0.0005328030325472355,12.820851823191653,0.21304096281528473
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,561,0.561,0.15714772045612335,,0.006371080130338669,0.0005145565606653691,11.381690599961013,0.14884594082832336
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,562,0.562,0.15713943541049957,,0.005504833534359932,0.0004981142934411764,10.05134626097617,0.1784304976463318
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,563,0.5630000000000001,0.1571316123008728,,0.0047546327114105225,0.0004833269864320755,8.837300305760426,0.1898353099822998
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,564,0.5640000000000001,0.15712423622608185,,0.004107535630464554,0.00046996138989925386,7.740155507977135,0.22504979372024536
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,565,0.5650000000000001,0.15711720287799835,,0.0035501480102539066,0.0004579544067382813,6.752186588921283,0.30205801129341125
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,566,0.5660000000000001,0.15711045265197754,,0.0030705617740750314,0.0004471245221793652,5.867352654040449,0.3005813658237457
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,567,0.5670000000000001,0.15710395574569702,,0.002658066526055336,0.00043740640394389634,5.076880681418354,0.3028098940849304
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,568,0.5680000000000001,0.15709766745567322,,0.002303322590887547,0.0004286587238311768,4.373324891889261,0.4114343822002411
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,569,0.5690000000000001,0.15709154307842255,,0.001998109742999077,0.0004207857418805361,3.7485205512651465,0.46681901812553406
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,570,0.5700000000000001,0.1570855975151062,,0.0017352454364299775,0.0004137478768825531,3.1939681950864633,0.4681074917316437
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,571,0.5710000000000001,0.1570797711610794,,0.0015086418949067594,0.0004074417985975743,2.7027175417434974,0.36763864755630493
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,572,0.5720000000000001,0.15707404911518097,,0.0013132082298398019,0.00040177134796977044,2.2685462427216403,0.33779585361480713
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,573,0.5730000000000001,0.15706846117973328,,0.0011444652453064918,0.0003967111930251122,1.8848826688740445,0.33211857080459595
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,574,0.5740000000000001,0.15706293284893036,,0.0009987343102693558,0.0003922148607671261,1.5463958920780032,0.31276655197143555
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,575,0.5750000000000001,0.1570574939250946,,0.0008726515807211399,0.0003881936892867089,1.2479798224556509,0.35348600149154663
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,576,0.5760000000000001,0.15705209970474243,,0.0007636398077011108,0.00038461834192276005,0.9854482339130534,0.36433181166648865
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,577,0.577,0.15704677999019623,,0.0006692272145301104,0.00038144160062074666,0.7544683470314459,0.4168495535850525
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,578,0.578,0.1570415198802948,,0.0005873852409422398,0.00037865156773477795,0.5512552726406957,0.4560575485229492
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,579,0.579,0.15703633427619934,,0.0005164706148207187,0.0003762058448046446,0.3728404860081601,0.43832463026046753
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,580,0.58,0.15703119337558746,0.005868261214345694,0.00045494362711906433,0.00037405940238386396,0.21623363620785577,0.4483666718006134
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,581,0.581,0.15702612698078156,,0.0004015970975160599,0.00037217356730252505,0.07905862425102758,0.41121581196784973
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,582,0.582,0.15702110528945923,,0.000355286430567503,0.0003705481765791774,0.04118694133801336,0.37558281421661377
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,583,0.583,0.15701612830162048,,0.00031497471500188114,0.0003691608784720302,0.1467819767209014,0.3566058576107025
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,584,0.584,0.1570112109184265,,0.0002798854140564799,0.00036796415224671364,0.23936771463318643,0.36095425486564636
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,585,0.585,0.1570063680410385,,0.0002493832027539611,0.00036694686859846116,0.3203833467595181,0.4169865548610687
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,586,0.586,0.1570015549659729,,0.00022281932178884746,0.0003661292139440775,0.39141889447018874,0.4184606373310089
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,587,0.587,0.15699680149555206,,0.00019961460493505003,0.0003654602915048599,0.4537994699421523,0.4789484441280365
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,588,0.588,0.156992107629776,,0.00017939675599336626,0.0003649402875453234,0.508421618232308,0.5066853761672974
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,589,0.589,0.15698745846748352,,0.00016168826259672643,0.00036455495283007624,0.5564776686161458,0.46100562810897827
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,590,0.59,0.1569829136133194,,0.00014628955395892262,0.00036427062004804614,0.5984041920821738,0.4356089234352112
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,591,0.591,0.15697838366031647,,0.00013280281564220786,0.0003641207935288549,0.6352781329647305,0.40166211128234863
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,592,0.592,0.1569739431142807,,0.00012090665986761451,0.0003640707116574049,0.667903360538957,0.4148775041103363
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,593,0.593,0.1569695770740509,,0.00011052364716306329,0.00036412195768207315,0.6964653055623602,0.4155440330505371
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,594,0.594,0.15696527063846588,,0.00010140935191884638,0.000364248501136899,0.7215929465671769,0.3708493709564209
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,595,0.595,0.15696105360984802,,9.331894107162954e-05,0.0003644449869170785,0.7439423111261996,0.39318323135375977
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,596,0.596,0.15695688128471375,,8.623950998298824e-05,0.0003647038713097573,0.7635355235652499,0.38965755701065063
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,597,0.597,0.15695279836654663,,7.996135391294957e-05,0.00036504867020994427,0.7809570053577712,0.3974205255508423
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,598,0.598,0.1569487750530243,,7.440090412274003e-05,0.0003654481610283256,0.7964118798316425,0.4560527801513672
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,599,0.599,0.15694484114646912,,6.944385240785778e-05,0.0003659331239759922,0.8102280229422091,0.4402047395706177
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,600,0.6,0.1569409817457199,0.005908702500164509,6.505370838567614e-05,0.00036644884385168553,0.8224753346144936,0.35449498891830444
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,601,0.601,0.15693721175193787,,6.118314922787249e-05,0.0003670266829431057,0.83330054170106,0.4012960195541382
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,602,0.602,0.1569334864616394,,5.77051832806319e-05,0.00036765271797776225,0.8430443174797303,0.3648582696914673
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,603,0.603,0.1569298803806305,,5.453386693261564e-05,0.0003683141432702542,0.8519365386069335,0.3810828924179077
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,604,0.604,0.15692633390426636,,5.1711424021050334e-05,0.0003690192010253668,0.8598679313234554,0.3659551739692688
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,605,0.605,0.15692287683486938,,4.915897734463215e-05,0.00036975480616092683,0.8670497948220398,0.3802735507488251
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,606,0.606,0.15691950917243958,,4.6842440497130156e-05,0.00037053853739053014,0.8735828105032961,0.4203965365886688
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,607,0.607,0.15691621601581573,,4.474719171412289e-05,0.00037135849706828596,0.8795040585650186,0.3804408013820648
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,608,0.608,0.15691301226615906,,4.2820302769541744e-05,0.00037220977246761323,0.8849565327485654,0.299613893032074
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,609,0.609,0.15690989792346954,,4.107916029170156e-05,0.00037309681065380575,0.8898967798204562,0.42461061477661133
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,610,0.61,0.1569068729877472,,3.9436144288629296e-05,0.0003740007057785988,0.8945559629184905,0.3516690731048584
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,611,0.611,0.1569039225578308,,3.794342919718474e-05,0.0003749295137822628,0.898798499978265,0.3486522436141968
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,612,0.612,0.15690110623836517,,3.6559562431648374e-05,0.00037588879931718113,0.9027383564020517,0.338493287563324
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,613,0.613,0.15689833462238312,,3.530217800289393e-05,0.000376883102580905,0.906331226417041,0.40319740772247314
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,614,0.614,0.15689563751220703,,3.412752994336188e-05,0.0003778798040002585,0.909686811567896,0.3981950879096985
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,615,0.615,0.1568930298089981,,3.3025004086084664e-05,0.0003788886358961463,0.9128371744167676,0.36713072657585144
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,616,0.616,0.15689052641391754,,3.1947021489031614e-05,0.0003799236845225096,0.9159120034088349,0.42687225341796875
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,617,0.617,0.15688811242580414,,3.0955480178818105e-05,0.0003810113295912743,0.9187544364834893,0.43016356229782104
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,618,0.618,0.1568857580423355,,3.0020461417734625e-05,0.00038210502825677397,0.9214340058420772,0.4240185618400574
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,619,0.619,0.15688350796699524,,2.9094697674736383e-05,0.0003832140937447548,0.9240771721352313,0.39946645498275757
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,620,0.62,0.15688136219978333,0.0059549761936068535,2.8268041205592453e-05,0.0003843608777970076,0.9264544264556456,0.40115147829055786
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,621,0.621,0.1568792760372162,,2.748426632024348e-05,0.0003855240298435092,0.9287093301774216,0.36741769313812256
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,622,0.622,0.15687726438045502,,2.670849789865315e-05,0.00038667977787554264,0.9309286406302593,0.3933207392692566
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,623,0.623,0.156875342130661,,2.5971847935579718e-05,0.00038786670193076135,0.9330392431051842,0.4084606170654297
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,624,0.624,0.15687352418899536,,2.5238250964321198e-05,0.00038906403351575137,0.9351308556171143,0.4215599298477173
